tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
mid,3,5,small,exemplar_knn_k5_vs_centroid,c1,30,0.0002,-0.0087,0.0087,0.78759,0.0615,False,False
mid,3,5,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,small,kcentroid_k2_vs_centroid,c2,30,0.0017,-0.0111,0.015,0.73605,-0.0769,False,False
mid,3,5,small,kcentroid_k2_vs_centroid,c1,30,0.0013,-0.0107,0.0131,0.88228,0.0338,False,False
mid,3,5,small,kcentroid_k3_vs_centroid,c2,30,-0.0022,-0.0167,0.0117,0.76705,-0.0677,False,False
mid,3,5,small,kcentroid_k3_vs_centroid,c1,30,0.0047,-0.0076,0.0178,0.45173,0.1626,False,False
mid,3,5,small,linsvm_vs_centroid,c2,30,0.0828,0.0611,0.1056,1e-05,0.9609,True,True
mid,3,5,small,linsvm_vs_centroid,c1,30,-0.0098,-0.0193,0.0002,0.05576,-0.4369,False,False
mid,3,5,small,logreg_vs_centroid,c2,30,0.0794,0.0583,0.1,1e-05,0.9494,True,True
mid,3,5,small,logreg_vs_centroid,c1,30,-0.0131,-0.0262,0.0002,0.17289,-0.2897,False,False
mid,3,5,small,random_vs_centroid,c2,30,-0.3745,-0.4123,-0.3355,0.0,-1.0,True,False
mid,3,5,small,random_vs_centroid,c1,30,-0.3247,-0.348,-0.2993,0.0,-1.0,True,False
native,3,1,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0205,0.0044,0.0361,0.01608,0.5385,True,True
native,3,1,std_nway,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,1,std_nway,linsvm_vs_centroid,c2,30,0.0783,0.0589,0.0967,1e-05,0.9704,True,True
native,3,1,std_nway,linsvm_vs_centroid,c1,30,-0.0002,-0.0069,0.0073,0.75272,-0.0733,False,False
native,3,1,std_nway,logreg_vs_centroid,c2,30,0.0789,0.06,0.0978,1e-05,0.968,True,True
native,3,1,std_nway,logreg_vs_centroid,c1,30,-0.0007,-0.0085,0.008,0.6268,-0.1133,False,False
native,3,1,std_nway,random_vs_centroid,c2,30,-0.5178,-0.5589,-0.4728,0.0,-1.0,True,False
native,3,1,std_nway,random_vs_centroid,c1,30,-0.5198,-0.5584,-0.4795,0.0,-1.0,True,False
native,3,10,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0078,-0.0072,0.0267,0.58573,0.1421,False,False
native,3,10,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0133,-0.0198,-0.0073,0.0003,-0.8433,True,False
native,3,10,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0311,0.0183,0.0467,8e-05,0.9565,True,True
native,3,10,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0113,-0.0178,-0.006,0.0003,-0.8587,True,False
native,3,10,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0361,0.0228,0.0522,2e-05,1.0,True,True
native,3,10,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0122,-0.0173,-0.0073,0.0001,-0.9239,True,False
native,3,10,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,10,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,10,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0039,-0.0028,0.0105,0.36883,0.2398,False,False
native,3,10,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0069,-0.0111,-0.0027,0.00833,-0.6133,True,False
native,3,10,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0039,-0.0033,0.0111,0.19726,0.375,False,False
native,3,10,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0062,-0.0104,-0.0022,0.00495,-0.64,True,False
native,3,10,std_nway,linsvm_vs_centroid,c2,30,0.0406,0.0255,0.0583,2e-05,1.0,True,True
native,3,10,std_nway,linsvm_vs_centroid,c1,30,0.0053,0.0015,0.0098,0.04149,0.5065,True,True
native,3,10,std_nway,logreg_vs_centroid,c2,30,0.0406,0.0255,0.0583,3e-05,0.9733,True,True
native,3,10,std_nway,logreg_vs_centroid,c1,30,0.0062,0.0022,0.0104,0.02585,0.5415,True,True
native,3,10,std_nway,random_vs_centroid,c2,30,-0.6294,-0.6583,-0.6028,0.0,-1.0,True,False
native,3,10,std_nway,random_vs_centroid,c1,30,-0.6289,-0.648,-0.6111,0.0,-1.0,True,False
native,3,20,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.005,-0.0067,0.0156,0.38308,0.2165,False,False
native,3,20,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0131,-0.0207,-0.0053,0.00102,-0.7508,True,False
native,3,20,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.03,0.0194,0.0428,8e-05,0.8803,True,True
native,3,20,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0056,-0.0104,-0.0007,0.01583,-0.5725,True,False
native,3,20,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0355,0.0244,0.0483,2e-05,0.9573,True,True
native,3,20,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0058,-0.0105,-0.0011,0.03874,-0.48,True,False
native,3,20,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,20,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,20,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0028,-0.0078,0.0133,0.34709,0.2515,False,False
native,3,20,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0002,-0.0071,0.0085,0.31185,-0.2511,False,False
native,3,20,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.0011,-0.0117,0.0089,0.73598,-0.0956,False,False
native,3,20,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0066,0.0067,0.30555,-0.2338,False,False
native,3,20,std_nway,linsvm_vs_centroid,c2,30,0.0378,0.0267,0.0506,1e-05,1.0,True,True
native,3,20,std_nway,linsvm_vs_centroid,c1,30,0.0096,0.0034,0.0176,0.00306,0.7359,True,True
native,3,20,std_nway,logreg_vs_centroid,c2,30,0.0356,0.025,0.0472,1e-05,1.0,True,True
native,3,20,std_nway,logreg_vs_centroid,c1,30,0.0069,0.0013,0.0145,0.01934,0.6257,True,True
native,3,20,std_nway,random_vs_centroid,c2,30,-0.6161,-0.6411,-0.5894,0.0,-1.0,True,False
native,3,20,std_nway,random_vs_centroid,c1,30,-0.6331,-0.65,-0.6138,0.0,-1.0,True,False
native,3,3,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0111,-0.0044,0.0272,0.19767,0.3,False,False
native,3,3,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0098,-0.0173,-0.0029,0.02766,-0.5133,True,False
native,3,3,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0356,0.0233,0.0494,4e-05,0.9819,True,True
native,3,3,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0156,-0.0222,-0.01,8e-05,-0.9015,True,False
native,3,3,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.025,0.0122,0.0389,0.00503,0.6667,True,True
native,3,3,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0144,-0.0211,-0.0075,0.00055,-0.8225,True,False
native,3,3,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,3,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,3,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0017,-0.0078,0.0111,0.98505,-0.0048,False,False
native,3,3,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.006,-0.0122,-0.0002,0.07547,-0.4062,True,False
native,3,3,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.0039,-0.0161,0.0078,0.78213,-0.0672,False,False
native,3,3,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0098,-0.0173,-0.0029,0.02766,-0.5133,True,False
native,3,3,std_nway,linsvm_vs_centroid,c2,30,0.0533,0.0372,0.07,1e-05,0.9938,True,True
native,3,3,std_nway,linsvm_vs_centroid,c1,30,0.01,0.0024,0.0184,0.04739,0.4822,True,True
native,3,3,std_nway,logreg_vs_centroid,c2,30,0.0533,0.0372,0.07,1e-05,0.9943,True,True
native,3,3,std_nway,logreg_vs_centroid,c1,30,0.0113,0.0011,0.0227,0.17748,0.3281,True,False
native,3,3,std_nway,random_vs_centroid,c2,30,-0.6005,-0.6328,-0.5655,0.0,-1.0,True,False
native,3,3,std_nway,random_vs_centroid,c1,30,-0.6024,-0.6229,-0.5793,0.0,-1.0,True,False
native,3,5,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0178,0.0005,0.0395,0.23456,0.2885,True,False
native,3,5,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0093,-0.018,-0.0002,0.01743,-0.5328,True,False
native,3,5,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0467,0.0305,0.0645,3e-05,1.0,True,True
native,3,5,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0113,-0.0187,-0.0038,0.0072,-0.6267,True,False
native,3,5,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0405,0.025,0.0584,0.00014,0.8708,True,True
native,3,5,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0167,-0.024,-0.0107,9e-05,-0.8954,True,False
native,3,5,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,5,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,3,5,std_nway,kcentroid_k2_vs_centroid,c2,30,-0.0006,-0.0094,0.0089,0.71965,-0.098,False,False
native,3,5,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0051,-0.0127,0.0022,0.12571,-0.3567,False,False
native,3,5,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.0028,-0.0133,0.0083,0.55493,-0.1579,False,False
native,3,5,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.008,-0.016,0.0004,0.0053,-0.6369,False,False
native,3,5,std_nway,linsvm_vs_centroid,c2,30,0.0583,0.0378,0.0817,2e-05,1.0,True,True
native,3,5,std_nway,linsvm_vs_centroid,c1,30,0.0069,0.0,0.0142,0.0093,0.6324,True,True
native,3,5,std_nway,logreg_vs_centroid,c2,30,0.0594,0.0383,0.0839,2e-05,1.0,True,True
native,3,5,std_nway,logreg_vs_centroid,c1,30,0.0062,-0.0009,0.0138,0.0594,0.4585,False,False
native,3,5,std_nway,random_vs_centroid,c2,30,-0.6,-0.6328,-0.5667,0.0,-1.0,True,False
native,3,5,std_nway,random_vs_centroid,c1,30,-0.6036,-0.6249,-0.5809,0.0,-1.0,True,False
native,5,1,std_nway,exemplar_knn_k1_vs_centroid,c2,30,-0.003,-0.0217,0.0153,0.84638,-0.0419,False,False
native,5,1,std_nway,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0067,0.002,0.0113,0.00926,0.6684,True,True
native,5,1,std_nway,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,1,std_nway,linsvm_vs_centroid,c2,30,0.077,0.0627,0.0917,0.0,1.0,True,True
native,5,1,std_nway,linsvm_vs_centroid,c1,30,0.0057,0.0001,0.0116,0.0977,0.3704,True,False
native,5,1,std_nway,logreg_vs_centroid,c2,30,0.0707,0.0553,0.0853,0.0,1.0,True,True
native,5,1,std_nway,logreg_vs_centroid,c1,30,0.0064,0.0,0.0127,0.08491,0.3783,False,False
native,5,1,std_nway,random_vs_centroid,c2,30,-0.566,-0.6003,-0.5327,0.0,-1.0,True,False
native,5,1,std_nway,random_vs_centroid,c1,30,-0.5577,-0.5895,-0.5245,0.0,-1.0,True,False
native,5,10,std_nway,exemplar_knn_k1_vs_centroid,c2,30,-0.0147,-0.0273,-0.0023,0.03939,-0.4524,True,False
native,5,10,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0237,-0.032,-0.0141,0.00016,-0.7892,True,False
native,5,10,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0293,0.0187,0.0393,6e-05,0.93,True,True
native,5,10,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0179,-0.0248,-0.0108,6e-05,-0.8645,True,False
native,5,10,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0397,0.0283,0.051,1e-05,0.9815,True,True
native,5,10,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0176,-0.0231,-0.0123,1e-05,-0.9183,True,False
native,5,10,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,10,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,10,std_nway,kcentroid_k2_vs_centroid,c2,30,-0.001,-0.0077,0.0063,0.98909,-0.0031,False,False
native,5,10,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0035,-0.0092,0.0025,0.12041,-0.335,False,False
native,5,10,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.0043,-0.013,0.004,0.34323,-0.2063,False,False
native,5,10,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0097,-0.0153,-0.0039,0.00387,-0.6022,True,False
native,5,10,std_nway,linsvm_vs_centroid,c2,30,0.051,0.0367,0.0653,1e-05,0.9894,True,True
native,5,10,std_nway,linsvm_vs_centroid,c1,30,0.0104,0.0053,0.0153,0.00148,0.7094,True,True
native,5,10,std_nway,logreg_vs_centroid,c2,30,0.0497,0.0367,0.063,1e-05,0.9894,True,True
native,5,10,std_nway,logreg_vs_centroid,c1,30,0.0107,0.0061,0.0149,0.00026,0.85,True,True
native,5,10,std_nway,random_vs_centroid,c2,30,-0.734,-0.759,-0.709,0.0,-1.0,True,False
native,5,10,std_nway,random_vs_centroid,c1,30,-0.7417,-0.7575,-0.7268,0.0,-1.0,True,False
native,5,20,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0123,-0.003,0.027,0.22516,0.2707,False,False
native,5,20,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0245,-0.0311,-0.0169,2e-05,-0.9103,True,False
native,5,20,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.046,0.0307,0.0593,2e-05,0.9261,True,True
native,5,20,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0193,-0.0256,-0.0127,2e-05,-0.8989,True,False
native,5,20,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.06,0.0453,0.0733,0.0,0.9816,True,True
native,5,20,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0145,-0.0209,-0.0081,0.00017,-0.7849,True,False
native,5,20,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,20,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,20,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0073,-0.0007,0.0147,0.07755,0.4,False,False
native,5,20,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0061,-0.0111,-0.0004,0.02798,-0.5217,True,False
native,5,20,std_nway,kcentroid_k3_vs_centroid,c2,30,0.007,-0.001,0.015,0.10987,0.3561,False,False
native,5,20,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.012,-0.0184,-0.0045,0.00185,-0.6724,True,False
native,5,20,std_nway,linsvm_vs_centroid,c2,30,0.0697,0.0547,0.084,0.0,0.9935,True,True
native,5,20,std_nway,linsvm_vs_centroid,c1,30,0.0076,0.0032,0.0128,0.00348,0.6524,True,True
native,5,20,std_nway,logreg_vs_centroid,c2,30,0.0657,0.0513,0.0787,0.0,0.9935,True,True
native,5,20,std_nway,logreg_vs_centroid,c1,30,0.006,0.0027,0.0099,0.0037,0.7036,True,True
native,5,20,std_nway,random_vs_centroid,c2,30,-0.7137,-0.737,-0.689,0.0,-1.0,True,False
native,5,20,std_nway,random_vs_centroid,c1,30,-0.7567,-0.7659,-0.746,0.0,-1.0,True,False
native,5,3,std_nway,exemplar_knn_k1_vs_centroid,c2,30,-0.0053,-0.0207,0.0097,0.72004,-0.0759,False,False
native,5,3,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0304,-0.0369,-0.0237,0.0,-0.9849,True,False
native,5,3,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0583,0.0467,0.0717,0.0,1.0,True,True
native,5,3,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.026,-0.0323,-0.0192,0.0,-0.9677,True,False
native,5,3,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0443,0.0347,0.0537,1e-05,1.0,True,True
native,5,3,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0221,-0.0285,-0.0165,0.0,-0.9724,True,False
native,5,3,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,3,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,3,std_nway,kcentroid_k2_vs_centroid,c2,30,-0.0137,-0.0237,-0.0043,0.00615,-0.6097,True,False
native,5,3,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0201,-0.0261,-0.014,4e-05,-0.8867,True,False
native,5,3,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.014,-0.0253,-0.0017,0.03528,-0.4366,True,False
native,5,3,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0304,-0.0369,-0.0237,0.0,-0.9849,True,False
native,5,3,std_nway,linsvm_vs_centroid,c2,30,0.0887,0.0777,0.102,0.0,1.0,True,True
native,5,3,std_nway,linsvm_vs_centroid,c1,30,0.0101,0.0049,0.0157,0.00307,0.6253,True,True
native,5,3,std_nway,logreg_vs_centroid,c2,30,0.0837,0.0733,0.095,0.0,1.0,True,True
native,5,3,std_nway,logreg_vs_centroid,c1,30,0.0128,0.0068,0.0192,0.00202,0.6552,True,True
native,5,3,std_nway,random_vs_centroid,c2,30,-0.665,-0.6897,-0.6407,0.0,-1.0,True,False
native,5,3,std_nway,random_vs_centroid,c1,30,-0.6788,-0.7,-0.6581,0.0,-1.0,True,False
native,5,5,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0087,-0.003,0.021,0.3455,0.2108,False,False
native,5,5,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0332,-0.0412,-0.0252,0.0,-0.972,True,False
native,5,5,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0637,0.0517,0.076,0.0,1.0,True,True
native,5,5,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0241,-0.0311,-0.0177,1e-05,-0.9462,True,False
native,5,5,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.068,0.056,0.08,0.0,1.0,True,True
native,5,5,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0208,-0.0267,-0.0153,1e-05,-0.9852,True,False
native,5,5,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,5,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
native,5,5,std_nway,kcentroid_k2_vs_centroid,c2,30,-0.0,-0.008,0.008,0.85578,0.0397,False,False
native,5,5,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0159,-0.0232,-0.0087,0.00057,-0.7204,True,False
native,5,5,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.006,-0.015,0.0023,0.23906,-0.2733,False,False
native,5,5,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0219,-0.0307,-0.0135,7e-05,-0.8301,True,False
native,5,5,std_nway,linsvm_vs_centroid,c2,30,0.0877,0.074,0.102,0.0,1.0,True,True
native,5,5,std_nway,linsvm_vs_centroid,c1,30,0.0109,0.0065,0.016,0.00013,0.8115,True,True
native,5,5,std_nway,logreg_vs_centroid,c2,30,0.0817,0.068,0.0957,0.0,1.0,True,True
native,5,5,std_nway,logreg_vs_centroid,c1,30,0.0101,0.0067,0.0139,3e-05,0.9508,True,True
native,5,5,std_nway,random_vs_centroid,c2,30,-0.6947,-0.72,-0.6703,0.0,-1.0,True,False
native,5,5,std_nway,random_vs_centroid,c1,30,-0.7252,-0.7408,-0.7083,0.0,-1.0,True,False
near,3,1,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0172,0.0028,0.0317,0.0368,0.4769,True,True
near,3,1,hard,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,hard,linsvm_vs_centroid,c2,30,0.0611,0.0372,0.0878,0.00022,0.772,True,True
near,3,1,hard,linsvm_vs_centroid,c1,30,-0.0027,-0.0091,0.0029,0.40043,-0.1993,False,False
near,3,1,hard,logreg_vs_centroid,c2,30,0.055,0.0344,0.0783,0.00013,0.8276,True,True
near,3,1,hard,logreg_vs_centroid,c1,30,-0.0045,-0.0105,0.0011,0.11764,-0.3794,False,False
near,3,1,hard,random_vs_centroid,c2,30,-0.1906,-0.235,-0.15,1e-05,-0.9678,True,False
near,3,1,hard,random_vs_centroid,c1,30,-0.3982,-0.4262,-0.3675,0.0,-1.0,True,False
near,3,1,large,exemplar_knn_k1_vs_centroid,c2,30,0.0283,0.01,0.0467,0.0085,0.5794,True,True
near,3,1,large,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,large,linsvm_vs_centroid,c2,30,0.0467,0.0117,0.08,0.01474,0.5271,True,True
near,3,1,large,linsvm_vs_centroid,c1,30,-0.0027,-0.0091,0.0029,0.40043,-0.1993,False,False
near,3,1,large,logreg_vs_centroid,c2,30,0.0567,0.0228,0.0889,0.00167,0.6798,True,True
near,3,1,large,logreg_vs_centroid,c1,30,-0.0045,-0.0105,0.0011,0.11764,-0.3794,False,False
near,3,1,large,random_vs_centroid,c2,30,-0.4467,-0.4894,-0.3989,0.0,-1.0,True,False
near,3,1,large,random_vs_centroid,c1,30,-0.3982,-0.4262,-0.3675,0.0,-1.0,True,False
near,3,1,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0311,0.0094,0.055,0.02001,0.5025,True,True
near,3,1,medium,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,1,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
